model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
deepseek-r1-distill-qwen-1.5b,27f2b910c19b40bb9f36ce9a3a8909af,7f56193ae6571139bc6c4c351d58d867d99a4f7137a4a059adc61befc3670ddd,True,Anemia due to Kidney Disease,30,31,596,3643,28,0.9333333333333333,3593,0.9446308724832215,0.5882352941176471,0.0,0.6470588235294118,28,0.9446308724832215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0588, 0.0, 0.0, 0.0625, 0.0588, 0.0588, 0.1111, 0.0, 0.125, 0.1875, 0.1333, 0.0, 0.125, 0.0, 0.0588, 0.0, 0.1111, 0.5882, 0.6667, 0.6471]"
deepseek-r1-distill-qwen-1.5b,27f2b910c19b40bb9f36ce9a3a8909af,48dbc4f58e401e673e37bfdc5f0559a8d94e801f6e3eccd89c53ca4fb6f14ad5,False,Aorto-ventricular disease,15,16,421,3507,12,0.8,3353,0.7672209026128266,1.0,0.0,0.8333333333333334,12,0.7672209026128266,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7647, 0.7647, 0.625, 1.0, 1.0, 0.8235, 0.8333]"
deepseek-r1-distill-qwen-1.5b,288897f502a272f8f0b8b999354a154d,648e47b2f1bafb52f22a376678ffd418b9643888c2690725865820989aa57871,True,Pseudophoria,30,31,662,1049,11,0.36666666666666664,492,0.2930513595166163,0.8421052631578947,0.0,1.0,13,0.36253776435045315,"[0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8421, 0.7895, 0.9, 0.95, 0.9474, 0.8, 0.8421, 0.85, 0.85, 0.8421, 0.85, 1.0, 0.8, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,288897f502a272f8f0b8b999354a154d,73f65b45ebe36218250cc8e29d89c0610a621f25dd7c53041013a43f96ae602f,False,Glaucoma,25,26,548,861,20,0.8,735,0.7974452554744526,0.8,0.2631578947368421,1.0,20,0.7974452554744526,"[0.2632, 0.3, 0.25, 0.3684, 0.25, 0.2632, 0.3889, 0.45, 0.2632, 0.2632, 0.3, 0.25, 0.4, 0.3684, 0.2105, 0.35, 0.5, 0.35, 0.5789, 0.4706, 0.8, 0.8947, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,28891dd6ff7aaeaf92456def52f81530,aa521f3e28f4916295cb2e725bb2b37c9d817103daff60b39bc5fe7f59ad0e4a,False,Mitochondrial Encephalomyopathy,17,18,374,2066,8,0.47058823529411764,1833,0.42780748663101603,0.8333333333333334,0.3684210526315789,1.0,15,0.8155080213903744,"[0.3684, 0.2105, 0.3889, 0.5556, 0.3889, 0.4706, 0.8421, 0.6316, 0.8333, 0.75, 0.9, 0.8421, 0.9, 0.95, 0.75, 0.8889, 0.8947, 1.0]"
deepseek-r1-distill-qwen-1.5b,28c328b44b6a8b287cd1e29bfc9c17eb,9984bbbbdfb5cfffa8c8c4deab96a974512bad7429e299d0ab0ebf41db09a4bb,True,Benign Lung Cyst,22,23,438,622,13,0.5909090909090909,421,0.5707762557077626,0.85,0.0,1.0,19,0.8493150684931506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.35, 0.85, 0.95, 0.95, 0.7, 0.8, 0.7, 0.95, 0.9, 0.85, 1.0]"
deepseek-r1-distill-qwen-1.5b,28c328b44b6a8b287cd1e29bfc9c17eb,894c92c28ffdac20775618973fe349aa89ea1537fdf4324946b0bb34a0046b21,False,Pulmonary Embolism,13,14,313,498,7,0.5384615384615384,312,0.4504792332268371,1.0,0.0,1.0,7,0.4504792332268371,"[0.0, 0.05, 0.1053, 0.0, 0.0, 0.15, 0.1667, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0]"
deepseek-r1-distill-qwen-1.5b,34d053d3a9b3a1f013655f7223718de7,7c7927bff5ee0774be9aef84c7c448e46779016700f311a59a354759131fbada,True,Hyperpolarized brain tumor,19,20,490,2416,13,0.6842105263157895,2212,0.6142857142857143,0.8235294117647058,0.0,1.0,13,0.6142857142857143,"[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0526, 0.0526, 0.0, 0.0, 0.0, 0.1053, 0.5, 0.6842, 0.8235, 0.9, 0.9474, 0.8235, 0.9474, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,34d053d3a9b3a1f013655f7223718de7,bd1c42956754bb8a31b345726739faa97d55bb2c5695f12dbe6cdbe49073f8ef,False,Brain tumor,17,18,475,2394,6,0.35294117647058826,2052,0.2968421052631579,0.3888888888888889,0.5,0.29411764705882354,15,0.8778947368421053,"[0.5, 0.5789, 0.6842, 0.3529, 0.4444, 0.5, 0.3889, 0.5, 0.5263, 0.2222, 0.4118, 0.5294, 0.5, 0.5556, 0.5294, 0.25, 0.35, 0.2941]"
deepseek-r1-distill-qwen-1.5b,34f92cdb48573ee3ec1837da4f60ff3f,0fe9572e5f2e6c50c401a94f66da2484c57065ce77e70c860ccaffa2fe73d10e,True,Hip Dislocation,21,22,490,763,19,0.9047619047619048,695,0.8938775510204081,1.0,0.10526315789473684,1.0,19,0.8938775510204081,"[0.1053, 0.1053, 0.1667, 0.2, 0.0526, 0.1053, 0.2105, 0.1111, 0.1053, 0.2222, 0.1579, 0.05, 0.2105, 0.25, 0.5556, 0.3684, 0.2941, 0.45, 0.7895, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,34f92cdb48573ee3ec1837da4f60ff3f,1d303053c4cfffd679962b60248d7aa4ef720c1cec0b6d1eb09c675b8b87e6d8,False,Tendinitis,18,19,391,665,18,1.0,648,1.0,0.9,0.05,0.9,18,1.0,"[0.05, 0.2, 0.2632, 0.2, 0.2105, 0.0526, 0.35, 0.45, 0.5, 0.3, 0.4, 0.85, 0.85, 0.85, 0.65, 0.45, 0.6, 0.7, 0.9]"
deepseek-r1-distill-qwen-1.5b,3544e050c3ae29b6422ea56dc506cd8d,10440d64944cb4b04259fa0866f5c39f13c14a3ec68e800226d14ecf0fb3dd8c,True,Pemphigus Foliaceus,15,16,414,2332,5,0.3333333333333333,2009,0.2898550724637681,0.8421052631578947,0.3125,1.0,5,0.2898550724637681,"[0.3125, 0.25, 0.3333, 0.2105, 0.7895, 0.8421, 1.0, 0.8947, 0.9375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,3544e050c3ae29b6422ea56dc506cd8d,6f472928b351e8ed88a421560162e88675a03d052b0c72d383a82a0a4f38b04c,False,Autoimmune Heart Disease,15,16,346,2248,15,1.0,2235,1.0,0.95,0.0,0.95,15,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0588, 0.0, 0.1538, 0.0, 0.0667, 0.1667, 0.6667, 0.95]"
deepseek-r1-distill-qwen-1.5b,40548af835e36bf1d06c74be11ea5d70,e2369a8ca08930662838b00f852448d7482c231ececdb07d532ce1be315a47ea,True,Anemia,27,28,537,730,11,0.4074074074074074,437,0.4823091247672253,0.65,0.2631578947368421,0.55,26,0.9776536312849162,"[0.2632, 0.3158, 0.1, 0.15, 0.15, 0.1579, 0.1053, 0.05, 0.2, 0.6, 0.6, 0.65, 0.65, 0.6316, 0.75, 0.8, 0.75, 0.7, 0.5789, 0.4737, 0.6316, 0.7222, 0.7368, 0.6316, 0.65, 0.7895, 0.6, 0.55]"
deepseek-r1-distill-qwen-1.5b,40548af835e36bf1d06c74be11ea5d70,cd4da146f3776bed01d57bdbf5c7cff0b2fab800c546bc473c378d2ba44d2f10,False,Anemia of Chronic Kidney Disease,17,18,430,623,14,0.8235294117647058,508,0.7674418604651163,0.7368421052631579,0.0,0.75,14,0.7674418604651163,"[0.0, 0.0526, 0.0, 0.0, 0.0, 0.0, 0.0556, 0.1875, 0.2, 0.1053, 0.25, 0.2, 0.35, 0.6842, 0.7368, 0.8947, 0.8, 0.75]"
deepseek-r1-distill-qwen-1.5b,46f5a66a841fae109fc92ccdb9448abe,815d205a2d02ee837d647abff0a201fb5855c454eb76603e6a9b722c82e35f1d,True,Delusional Disorder,12,13,274,1527,7,0.5833333333333334,1377,0.5182481751824818,0.8,0.0,1.0,12,1.0,"[0.0, 0.1053, 0.0, 0.0667, 0.3158, 0.75, 0.5556, 0.8, 0.65, 0.7368, 0.9, 0.7895, 1.0]"
deepseek-r1-distill-qwen-1.5b,46f5a66a841fae109fc92ccdb9448abe,8bb7522de9e2bf7d116b11d5de0e81e78dcd2805d4e0c9db945ff0e324a9b74e,False,Delirium,17,18,409,1666,17,1.0,1644,1.0,0.9473684210526315,0.0,0.9473684210526315,17,1.0,"[0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.15, 0.1, 0.15, 0.0526, 0.9474]"
deepseek-r1-distill-qwen-1.5b,47601c56544121804558b55dbddc694b,fad55dffbf12a10c82a5564e06481aa8732c5df831b30d053d74347af7a36235,True,Bacterial papulo-nodular lesion,15,16,248,444,14,0.9333333333333333,404,0.9758064516129032,0.85,0.0,0.95,14,0.9758064516129032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0526, 0.0, 0.05, 0.5, 0.3, 0.85, 0.95]"
deepseek-r1-distill-qwen-1.5b,47601c56544121804558b55dbddc694b,e1b06e27e5a263c29c4f9e5a546a42f2e343ae107c5767fac089a55bbdd94eff,False,Pancreatic tumor,18,19,336,511,16,0.8888888888888888,476,0.9345238095238095,0.75,0.0,0.7,16,0.9345238095238095,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.15, 0.45, 0.6, 0.35, 0.45, 0.5, 0.75, 0.85, 0.7]"
deepseek-r1-distill-qwen-1.5b,48d8738209cbe3d0f3490417e6c37914,6e62df769f83996a8943dd5c9dbcd027c90df26e0051eae37671d209a6492707,True,Genitalia,14,15,358,560,12,0.8571428571428571,496,0.8547486033519553,0.45,0.0,0.4,12,0.8547486033519553,"[0.0, 0.0, 0.05, 0.0, 0.0526, 0.0, 0.0, 0.1, 0.05, 0.2105, 0.1, 0.0, 0.45, 0.5, 0.4]"
deepseek-r1-distill-qwen-1.5b,48d8738209cbe3d0f3490417e6c37914,27ac2f9e76f54c7129c4aea14b3fc0f92ed64410ed11ebe8b10738530524b2ad,False,Congenital Elliptical Genitalia,14,15,341,545,10,0.7142857142857143,419,0.6715542521994134,0.9473684210526315,0.0,1.0,10,0.6715542521994134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9474, 0.8947, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,4d6344707f7581b02e4f545c4d51d472,106e93cdd451ac26a419f7af4a05ac155b83d659fad41949a0d0f817c4dfbbf4,True,Chronic Active Hepatitis B,13,14,346,660,12,0.9230769230769231,607,0.8872832369942196,0.5,0.1,0.3,12,0.8872832369942196,"[0.1, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.1, 0.0, 0.15, 0.5, 0.3]"
deepseek-r1-distill-qwen-1.5b,4d6344707f7581b02e4f545c4d51d472,9471abe262c6dcfd8ef78fa75b5cf8ca47ed795a3e890211f730efe273378eeb,False,Acute Hepatitis B,11,12,276,595,7,0.6363636363636364,470,0.6159420289855072,0.85,0.6,1.0,7,0.6159420289855072,"[0.6, 0.5, 0.5, 0.35, 0.55, 0.2, 0.45, 0.85, 0.85, 0.85, 0.85, 1.0]"
deepseek-r1-distill-qwen-1.5b,5355d6e5738c1e76aa8f1441131c9295,653b3b14990f8c972536c22eeab1cfc8e1fac63c44a9c3a0514f4182f5853d74,True,Pedal edema,18,19,461,667,14,0.7777777777777778,537,0.7462039045553145,1.0,0.0,1.0,14,0.7462039045553145,"[0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.15, 0.1579, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,5355d6e5738c1e76aa8f1441131c9295,9c4b8585eb1a3e58cfbd5285546deeea5ba0f8f6b0c1bc17e842e86e3a28d184,False,Kidney Stones,13,14,274,487,11,0.8461538461538461,395,0.7372262773722628,0.4,0.10526315789473684,0.2777777777777778,11,0.7372262773722628,"[0.1053, 0.0, 0.0, 0.0, 0.0526, 0.0, 0.0, 0.2105, 0.2105, 0.0556, 0.4444, 0.4, 0.2353, 0.2778]"
deepseek-r1-distill-qwen-1.5b,5bebb5ccb1b21ef642e37fb57088d0af,8f64fca2cf5c4ac5610e5efa873ff50be1ad5e8453ef0052a5973e275969ca83,True,Multiple Sclerosis,15,16,333,520,5,0.3333333333333333,253,0.27627627627627627,0.9375,0.05,1.0,5,0.27627627627627627,"[0.05, 0.15, 0.25, 0.2778, 0.35, 0.9375, 1.0, 0.9444, 0.8889, 0.9444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,5e08bb89aa461993e01a5790857ce599,d39dbc976a37c1cc929ceb464ffe096ac96e7f821672131f1d3065408c5651bb,True,Non-diagnostic Findings,23,24,444,747,23,1.0,736,1.0,0.5263157894736842,0.0,0.5263157894736842,23,1.0,"[0.0, 0.2, 0.0, 0.05, 0.0, 0.15, 0.1, 0.05, 0.0526, 0.15, 0.0526, 0.0, 0.2, 0.1, 0.1, 0.15, 0.05, 0.15, 0.1667, 0.45, 0.05, 0.2632, 0.25, 0.5263]"
deepseek-r1-distill-qwen-1.5b,5e08bb89aa461993e01a5790857ce599,f90c6ddd05c7bec55c0048de18b12c115b295e269c754627c523bbcde02abf6b,False,Hypoventilation,16,17,429,734,16,1.0,721,1.0,0.5789473684210527,0.0,0.5789473684210527,16,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.5789]"
deepseek-r1-distill-qwen-1.5b,5e7abd32af948047598121dd03ac97b6,c75dab1440466cbfd2f4df3e06b9d06eb4be56fa42797e33cf1e899847a733e3,True,Varicella,11,12,258,419,6,0.5454545454545454,288,0.5387596899224806,0.8823529411764706,0.05,1.0,6,0.5387596899224806,"[0.05, 0.0, 0.0, 0.1111, 0.0, 0.7647, 0.8824, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,5e7abd32af948047598121dd03ac97b6,ef1568a38594caea52218ca557af1ada3a0be52ddc8e21b01a5e99e71fa79fa7,False,Viral arthralgia or viral conjunctivitis,14,15,309,492,14,1.0,458,1.0,0.6842105263157895,0.0,0.6842105263157895,14,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6842]"
deepseek-r1-distill-qwen-1.5b,61f7d8bcb43d0bd0621b066d85eb2529,5c0790417a9692e88a1327d8d8c06cdc22271ad904a85d79fbe23f8a4403c24f,True,Lymphangioinflammatory Disease,23,24,519,4469,19,0.8260869565217391,4332,0.7764932562620424,1.0,0.0,1.0,19,0.7764932562620424,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0526, 0.0556, 0.0, 0.0556, 1.0, 1.0, 1.0, 0.9375, 1.0]"
deepseek-r1-distill-qwen-1.5b,61f7d8bcb43d0bd0621b066d85eb2529,5feafad827a5de546de591df851e957241791850875304c5dcc33cf4ea9098c2,False,Lyme Disease,21,22,575,4521,17,0.8095238095238095,4340,0.7147826086956521,0.8333333333333334,0.9,1.0,17,0.7147826086956521,"[0.9, 0.95, 1.0, 0.7895, 0.75, 0.6842, 0.5, 0.85, 0.5556, 0.6, 0.45, 0.55, 0.6, 0.6842, 0.7368, 0.7778, 0.6, 0.8333, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-qwen-1.5b,633420a679153f203fc61a88a953629e,eac4c27d808a8d57672ecb9b96fe1b298a37455510c9de6cca9aa84c0a521c7e,True,Normal Findings,16,17,361,715,14,0.875,655,0.8670360110803325,0.75,0.0,0.6,14,0.8670360110803325,"[0.0, 0.0556, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.7, 0.6]"
deepseek-r1-distill-qwen-1.5b,633420a679153f203fc61a88a953629e,c5e1b4f25ae439208c2ff872b68a0d9fe4cdc4cbfc80cd240d145fc3445ac498,False,Gastrointestinal Infection,17,18,409,765,16,0.9411764705882353,715,0.9119804400977995,0.8947368421052632,0.05,0.8,16,0.9119804400977995,"[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0556, 0.4, 0.1579, 0.45, 0.3684, 0.55, 0.45, 0.3158, 0.2222, 0.8947, 0.8]"
deepseek-r1-distill-qwen-1.5b,69e678eb784186f4820bb4b3d48b33b9,4f6e228c4b44ce7820221aff7d111cd2311e9958fa6ec5a855e97879f1503e3b,True,Pneumonia,11,12,253,2232,9,0.8181818181818182,2149,0.8023715415019763,0.3684210526315789,0.75,0.5,11,1.0,"[0.75, 0.7895, 0.7895, 0.5, 0.6, 0.5263, 0.6667, 0.625, 0.5263, 0.3684, 0.25, 0.5]"
